date,station,model,gate_weight_deep,gate_weight_physics
2023-03-02,石鼓,gru_daily_hybrid,0.982049524784088,0.017950475215911976
2023-03-03,石鼓,gru_daily_hybrid,0.9827793836593628,0.017220616340637207
2023-03-04,石鼓,gru_daily_hybrid,0.9818060398101808,0.018193960189819225
2023-03-05,石鼓,gru_daily_hybrid,0.9823415279388428,0.017658472061157227
2023-03-06,石鼓,gru_daily_hybrid,0.9824702143669128,0.017529785633087158
2023-03-07,石鼓,gru_daily_hybrid,0.9823948740959167,0.017605125904083252
2023-03-08,石鼓,gru_daily_hybrid,0.9818891286849976,0.01811087131500244
2023-03-09,石鼓,gru_daily_hybrid,0.9819384813308716,0.018061518669128418
2023-03-10,石鼓,gru_daily_hybrid,0.9816200733184814,0.018379926681518555
2023-03-11,石鼓,gru_daily_hybrid,0.9817111492156982,0.018288850784301758
2023-03-12,石鼓,gru_daily_hybrid,0.9825473427772522,0.017452657222747803
2023-03-13,石鼓,gru_daily_hybrid,0.98369562625885,0.016304373741150013
2023-03-14,石鼓,gru_daily_hybrid,0.9818201065063475,0.018179893493652455
2023-03-15,石鼓,gru_daily_hybrid,0.9825549125671388,0.017445087432861217
2023-03-16,石鼓,gru_daily_hybrid,0.982844352722168,0.01715564727783203
2023-03-17,石鼓,gru_daily_hybrid,0.9824270009994508,0.017572999000549205
2023-03-18,石鼓,gru_daily_hybrid,0.983327567577362,0.01667243242263805
2023-03-19,石鼓,gru_daily_hybrid,0.983587086200714,0.016412913799286
2023-03-20,石鼓,gru_daily_hybrid,0.9841099977493286,0.015890002250671387
2023-03-21,石鼓,gru_daily_hybrid,0.9836295247077942,0.01637047529220581
2023-03-22,石鼓,gru_daily_hybrid,0.983608067035675,0.01639193296432495
2023-03-23,石鼓,gru_daily_hybrid,0.9836789965629578,0.016321003437042236
2023-03-24,石鼓,gru_daily_hybrid,0.9833036661148072,0.01669633388519276
2023-03-25,石鼓,gru_daily_hybrid,0.9830203652381896,0.016979634761810414
2023-03-26,石鼓,gru_daily_hybrid,0.9834765195846558,0.01652348041534424
2023-03-27,石鼓,gru_daily_hybrid,0.9840547442436218,0.015945255756378174
2023-03-28,石鼓,gru_daily_hybrid,0.9838809967041016,0.016119003295898438
2023-03-29,石鼓,gru_daily_hybrid,0.9835041761398317,0.016495823860168346
2023-03-30,石鼓,gru_daily_hybrid,0.9832950234413148,0.01670497655868519
2023-03-31,石鼓,gru_daily_hybrid,0.9832066297531128,0.016793370246887207
2023-04-01,石鼓,gru_daily_hybrid,0.9842825531959534,0.01571744680404663
2023-04-02,石鼓,gru_daily_hybrid,0.9841791987419128,0.015820801258087158
2023-04-03,石鼓,gru_daily_hybrid,0.9839802980422974,0.016019701957702637
2023-04-04,石鼓,gru_daily_hybrid,0.98360013961792,0.016399860382079967
2023-04-05,石鼓,gru_daily_hybrid,0.9840367436408995,0.015963256359100453
2023-04-06,石鼓,gru_daily_hybrid,0.9840146899223328,0.015985310077667236
2023-04-07,石鼓,gru_daily_hybrid,0.9829816222190856,0.017018377780914418
2023-04-08,石鼓,gru_daily_hybrid,0.9823811650276184,0.017618834972381592
2023-04-09,石鼓,gru_daily_hybrid,0.9825240969657898,0.017475903034210205
2023-04-10,石鼓,gru_daily_hybrid,0.9832646250724792,0.016735374927520752
2023-04-11,石鼓,gru_daily_hybrid,0.9829346537590028,0.017065346240997203
2023-04-12,石鼓,gru_daily_hybrid,0.9827677607536316,0.017232239246368408
2023-04-13,石鼓,gru_daily_hybrid,0.98302161693573,0.01697838306427002
2023-04-14,石鼓,gru_daily_hybrid,0.9835018515586852,0.01649814844131481
2023-04-15,石鼓,gru_daily_hybrid,0.9830976128578186,0.016902387142181396
2023-04-16,石鼓,gru_daily_hybrid,0.9828916788101196,0.01710832118988037
2023-04-17,石鼓,gru_daily_hybrid,0.983515441417694,0.01648455858230602
2023-04-18,石鼓,gru_daily_hybrid,0.9829698801040648,0.01703011989593517
2023-04-19,石鼓,gru_daily_hybrid,0.9830697774887084,0.016930222511291615
2023-04-20,石鼓,gru_daily_hybrid,0.9832372069358826,0.01676279306411743
2023-04-21,石鼓,gru_daily_hybrid,0.9834400415420532,0.016559958457946777
2023-04-22,石鼓,gru_daily_hybrid,0.9837127923965454,0.01628720760345459
2023-04-23,石鼓,gru_daily_hybrid,0.9834306240081788,0.016569375991821178
2023-04-24,石鼓,gru_daily_hybrid,0.9827619194984436,0.017238080501556396
2023-04-25,石鼓,gru_daily_hybrid,0.9821403622627258,0.01785963773727417
2023-04-26,石鼓,gru_daily_hybrid,0.9828993082046508,0.017100691795349232
2023-04-27,石鼓,gru_daily_hybrid,0.9828556180000304,0.017144381999969593
2023-04-28,石鼓,gru_daily_hybrid,0.9842835664749146,0.01571643352508545
2023-04-29,石鼓,gru_daily_hybrid,0.9835951328277588,0.01640486717224121
2023-04-30,石鼓,gru_daily_hybrid,0.9837326407432556,0.016267359256744385
2023-05-01,石鼓,gru_daily_hybrid,0.9838655591011048,0.016134440898895153
2023-05-02,石鼓,gru_daily_hybrid,0.9838130474090576,0.016186952590942383
2023-05-03,石鼓,gru_daily_hybrid,0.9824243187904358,0.01757568120956421
2023-05-04,石鼓,gru_daily_hybrid,0.9820027351379396,0.017997264862060436
2023-05-05,石鼓,gru_daily_hybrid,0.9824844002723694,0.017515599727630615
2023-05-06,石鼓,gru_daily_hybrid,0.9822185635566713,0.017781436443328746
2023-05-07,石鼓,gru_daily_hybrid,0.9822331666946412,0.017766833305358776
2023-05-08,石鼓,gru_daily_hybrid,0.9828823804855348,0.01711761951446522
2023-05-09,石鼓,gru_daily_hybrid,0.9828881025314332,0.017111897468566784
2023-05-10,石鼓,gru_daily_hybrid,0.982529640197754,0.017470359802245983
2023-05-11,石鼓,gru_daily_hybrid,0.98222416639328,0.01777583360671997
2023-05-12,石鼓,gru_daily_hybrid,0.981939136981964,0.018060863018036
2023-05-13,石鼓,gru_daily_hybrid,0.9866922497749328,0.01330775022506725
2023-05-14,石鼓,gru_daily_hybrid,0.9897105097770692,0.010289490222930797
2023-05-15,石鼓,gru_daily_hybrid,0.9884539246559144,0.011546075344085582
2023-05-16,石鼓,gru_daily_hybrid,0.9830119013786316,0.016988098621368408
2023-05-17,石鼓,gru_daily_hybrid,0.9830344915390016,0.016965508460998424
2023-05-18,石鼓,gru_daily_hybrid,0.9830515384674072,0.016948461532592773
2023-05-19,石鼓,gru_daily_hybrid,0.9835657477378844,0.01643425226211559
2023-05-20,石鼓,gru_daily_hybrid,0.9825573563575744,0.017442643642425648
2023-05-21,石鼓,gru_daily_hybrid,0.9824640154838562,0.0175359845161438
2023-05-22,石鼓,gru_daily_hybrid,0.9832540154457092,0.01674598455429077
2023-05-23,石鼓,gru_daily_hybrid,0.9824478030204772,0.017552196979522816
2023-05-24,石鼓,gru_daily_hybrid,0.9828789234161376,0.017121076583862416
2023-05-25,石鼓,gru_daily_hybrid,0.9834184050559998,0.016581594944000244
2023-05-26,石鼓,gru_daily_hybrid,0.98343026638031,0.016569733619690052
2023-05-27,石鼓,gru_daily_hybrid,0.9824177622795104,0.017582237720489613
2023-05-28,石鼓,gru_daily_hybrid,0.9826039671897888,0.01739603281021118
2023-05-29,石鼓,gru_daily_hybrid,0.981622576713562,0.01837742328643799
2023-05-30,石鼓,gru_daily_hybrid,0.9814183115959167,0.018581688404083252
2023-05-31,石鼓,gru_daily_hybrid,0.981334149837494,0.018665850162505992
2023-06-01,石鼓,gru_daily_hybrid,0.9816510677337646,0.01834893226623535
2023-06-02,石鼓,gru_daily_hybrid,0.9823546409606934,0.01764535903930664
2023-06-03,石鼓,gru_daily_hybrid,0.9824973940849304,0.01750260591506958
2023-06-04,石鼓,gru_daily_hybrid,0.9815707802772522,0.018429219722747803
2023-06-05,石鼓,gru_daily_hybrid,0.9827643036842346,0.01723569631576538
2023-06-06,石鼓,gru_daily_hybrid,0.9854305982589722,0.014569401741027832
2023-06-07,石鼓,gru_daily_hybrid,0.986198663711548,0.013801336288452037
2023-06-08,石鼓,gru_daily_hybrid,0.987923800945282,0.012076199054718018
2023-06-09,石鼓,gru_daily_hybrid,0.9880558252334596,0.011944174766540416
2023-06-10,石鼓,gru_daily_hybrid,0.9859244227409364,0.01407557725906361
2023-06-11,石鼓,gru_daily_hybrid,0.9871320724487304,0.012867927551269642
2023-06-12,石鼓,gru_daily_hybrid,0.9877733588218688,0.012226641178131215
2023-06-13,石鼓,gru_daily_hybrid,0.9881101846694946,0.011889815330505371
2023-06-14,石鼓,gru_daily_hybrid,0.9880709648132324,0.011929035186767578
2023-06-15,石鼓,gru_daily_hybrid,0.9829187393188475,0.017081260681152455
2023-06-16,石鼓,gru_daily_hybrid,0.9837215542793274,0.016278445720672607
2023-06-17,石鼓,gru_daily_hybrid,0.9847621917724608,0.015237808227539174
2023-06-18,石鼓,gru_daily_hybrid,0.9844374656677246,0.01556253433227539
2023-06-19,石鼓,gru_daily_hybrid,0.989467442035675,0.010532557964324951
2023-06-20,石鼓,gru_daily_hybrid,0.9876900911331176,0.012309908866882435
2023-06-21,石鼓,gru_daily_hybrid,0.987438142299652,0.012561857700348011
2023-06-22,石鼓,gru_daily_hybrid,0.9887345433235168,0.011265456676483154
2023-06-23,石鼓,gru_daily_hybrid,0.9884823560714722,0.011517643928527832
2023-06-24,石鼓,gru_daily_hybrid,0.9864009022712708,0.013599097728729248
2023-06-25,石鼓,gru_daily_hybrid,0.9888428449630736,0.01115715503692638
2023-06-26,石鼓,gru_daily_hybrid,0.9843631386756896,0.015636861324310414
2023-06-27,石鼓,gru_daily_hybrid,0.9847774505615234,0.015222549438476562
2023-06-28,石鼓,gru_daily_hybrid,0.9850299954414368,0.014970004558563232
2023-06-29,石鼓,gru_daily_hybrid,0.9847463369369508,0.015253663063049205
2023-06-30,石鼓,gru_daily_hybrid,0.9846409559249878,0.015359044075012207
2023-07-01,石鼓,gru_daily_hybrid,0.9844732284545898,0.015526771545410156
2023-07-02,石鼓,gru_daily_hybrid,0.98440682888031,0.015593171119690052
2023-07-03,石鼓,gru_daily_hybrid,0.9850966334342957,0.014903366565704346
2023-07-04,石鼓,gru_daily_hybrid,0.9877304434776306,0.012269556522369385
2023-07-05,石鼓,gru_daily_hybrid,0.9838257431983948,0.016174256801605225
2023-07-06,石鼓,gru_daily_hybrid,0.98302161693573,0.01697838306427002
2023-07-07,石鼓,gru_daily_hybrid,0.9829280972480774,0.017071902751922607
2023-07-08,石鼓,gru_daily_hybrid,0.9841864705085754,0.01581352949142456
2023-07-09,石鼓,gru_daily_hybrid,0.9861245155334472,0.013875484466552845
2023-07-10,石鼓,gru_daily_hybrid,0.9827614426612854,0.0172385573387146
2023-07-11,石鼓,gru_daily_hybrid,0.9834927320480348,0.01650726795196522
2023-07-12,石鼓,gru_daily_hybrid,0.9832898378372192,0.01671016216278076
2023-07-13,石鼓,gru_daily_hybrid,0.9836142063140868,0.016385793685913197
2023-07-14,石鼓,gru_daily_hybrid,0.9854509830474854,0.014549016952514648
2023-07-15,石鼓,gru_daily_hybrid,0.9829061031341552,0.017093896865844838
2023-07-16,石鼓,gru_daily_hybrid,0.9800758361816406,0.019924163818359375
2023-07-17,石鼓,gru_daily_hybrid,0.9801417589187622,0.019858241081237793
2023-07-18,石鼓,gru_daily_hybrid,0.9798572659492492,0.020142734050750843
2023-07-19,石鼓,gru_daily_hybrid,0.9796823859214784,0.020317614078521617
2023-07-20,石鼓,gru_daily_hybrid,0.9818145632743835,0.018185436725616455
2023-07-21,石鼓,gru_daily_hybrid,0.9857404828071594,0.014259517192840576
2023-07-22,石鼓,gru_daily_hybrid,0.9839584827423096,0.01604151725769043
2023-07-23,石鼓,gru_daily_hybrid,0.9814412593841552,0.018558740615844838
2023-07-24,石鼓,gru_daily_hybrid,0.9843407273292542,0.01565927267074585
2023-07-25,石鼓,gru_daily_hybrid,0.985042929649353,0.014957070350646973
2023-07-26,石鼓,gru_daily_hybrid,0.9798247814178468,0.02017521858215321
2023-07-27,石鼓,gru_daily_hybrid,0.9821896553039552,0.01781034469604481
2023-07-28,石鼓,gru_daily_hybrid,0.9872746467590332,0.012725353240966797
2023-07-29,石鼓,gru_daily_hybrid,0.9853503704071044,0.014649629592895619
2023-07-30,石鼓,gru_daily_hybrid,0.9858517050743104,0.014148294925689586
2023-07-31,石鼓,gru_daily_hybrid,0.985947608947754,0.014052391052245983
2023-08-01,石鼓,gru_daily_hybrid,0.9863139390945436,0.013686060905456432
2023-08-02,石鼓,gru_daily_hybrid,0.9854114055633544,0.014588594436645619
2023-08-03,石鼓,gru_daily_hybrid,0.9866522550582886,0.013347744941711426
2023-08-04,石鼓,gru_daily_hybrid,0.9864083528518676,0.013591647148132435
2023-08-05,石鼓,gru_daily_hybrid,0.9868646264076232,0.01313537359237682
2023-08-06,石鼓,gru_daily_hybrid,0.9868292212486268,0.01317077875137318
2023-08-07,石鼓,gru_daily_hybrid,0.9835394620895386,0.016460537910461426
2023-08-08,石鼓,gru_daily_hybrid,0.98360276222229,0.01639723777770996
2023-08-09,石鼓,gru_daily_hybrid,0.986747145652771,0.013252854347229004
2023-08-10,石鼓,gru_daily_hybrid,0.984392523765564,0.015607476234436035
2023-08-11,石鼓,gru_daily_hybrid,0.9871081709861756,0.012891829013824352
2023-08-12,石鼓,gru_daily_hybrid,0.9865820407867432,0.013417959213256836
2023-08-13,石鼓,gru_daily_hybrid,0.9857973456382751,0.014202654361724854
2023-08-14,石鼓,gru_daily_hybrid,0.985705018043518,0.014294981956482045
2023-08-15,石鼓,gru_daily_hybrid,0.9858899116516112,0.014110088348388783
2023-08-16,石鼓,gru_daily_hybrid,0.9844592809677124,0.015540719032287598
2023-08-17,石鼓,gru_daily_hybrid,0.9845431447029114,0.015456855297088623
2023-08-18,石鼓,gru_daily_hybrid,0.9881383776664734,0.011861622333526611
2023-08-19,石鼓,gru_daily_hybrid,0.9868980646133424,0.013101935386657604
2023-08-20,石鼓,gru_daily_hybrid,0.9866800904273988,0.013319909572601207
2023-08-21,石鼓,gru_daily_hybrid,0.9856113195419312,0.014388680458068848
2023-08-22,石鼓,gru_daily_hybrid,0.9865337610244752,0.013466238975524791
2023-08-23,石鼓,gru_daily_hybrid,0.9878373146057128,0.01216268539428722
2023-08-24,石鼓,gru_daily_hybrid,0.9876367449760436,0.01236325502395641
2023-08-25,石鼓,gru_daily_hybrid,0.9875871539115906,0.012412846088409424
2023-08-26,石鼓,gru_daily_hybrid,0.9850535988807678,0.014946401119232178
2023-08-27,石鼓,gru_daily_hybrid,0.9882185459136964,0.0117814540863036
2023-08-28,石鼓,gru_daily_hybrid,0.986880898475647,0.013119101524353027
2023-08-29,石鼓,gru_daily_hybrid,0.9876834750175476,0.012316524982452393
2023-08-30,石鼓,gru_daily_hybrid,0.987037181854248,0.012962818145751953
2023-08-31,石鼓,gru_daily_hybrid,0.9865010380744934,0.013498961925506592
2023-09-01,石鼓,gru_daily_hybrid,0.9880929589271544,0.01190704107284557
2023-09-02,石鼓,gru_daily_hybrid,0.985094428062439,0.014905571937561035
2023-09-03,石鼓,gru_daily_hybrid,0.9828320145606996,0.017167985439300426
2023-09-04,石鼓,gru_daily_hybrid,0.981765866279602,0.01823413372039795
2023-09-05,石鼓,gru_daily_hybrid,0.982283055782318,0.017716944217681996
2023-09-06,石鼓,gru_daily_hybrid,0.9864618182182312,0.013538181781768799
2023-09-07,石鼓,gru_daily_hybrid,0.9857621192932128,0.01423788070678722
2023-09-08,石鼓,gru_daily_hybrid,0.9871576428413392,0.012842357158660778
2023-09-09,石鼓,gru_daily_hybrid,0.9861853718757628,0.013814628124237172
2023-09-10,石鼓,gru_daily_hybrid,0.9859222173690796,0.01407778263092041
2023-09-11,石鼓,gru_daily_hybrid,0.9853717684745787,0.014628231525421254
2023-09-12,石鼓,gru_daily_hybrid,0.9871405959129332,0.012859404087066761
2023-09-13,石鼓,gru_daily_hybrid,0.983479142189026,0.01652085781097401
2023-09-14,石鼓,gru_daily_hybrid,0.9820668697357178,0.017933130264282227
2023-09-15,石鼓,gru_daily_hybrid,0.9846730828285216,0.015326917171478383
2023-09-16,石鼓,gru_daily_hybrid,0.9858156442642212,0.014184355735778809
2023-09-17,石鼓,gru_daily_hybrid,0.9820685982704164,0.01793140172958363
2023-09-18,石鼓,gru_daily_hybrid,0.9838100671768188,0.016189932823181152
2023-09-19,石鼓,gru_daily_hybrid,0.9810568690299988,0.01894313097000122
2023-09-20,石鼓,gru_daily_hybrid,0.9827964305877686,0.017203569412231445
2023-09-21,石鼓,gru_daily_hybrid,0.9834483861923218,0.016551613807678223
2023-09-22,石鼓,gru_daily_hybrid,0.980539321899414,0.01946067810058605
2023-09-23,石鼓,gru_daily_hybrid,0.9792567491531372,0.020743250846862793
2023-09-24,石鼓,gru_daily_hybrid,0.9809298515319824,0.019070148468017578
2023-09-25,石鼓,gru_daily_hybrid,0.9859915375709534,0.01400846242904663
2023-09-26,石鼓,gru_daily_hybrid,0.983697235584259,0.016302764415740967
2023-09-27,石鼓,gru_daily_hybrid,0.9852042198181152,0.014795780181884766
2023-09-28,石鼓,gru_daily_hybrid,0.9828569293022156,0.017143070697784424
2023-09-29,石鼓,gru_daily_hybrid,0.9848853349685668,0.015114665031433216
2023-09-30,石鼓,gru_daily_hybrid,0.9840030074119568,0.015996992588043213
2023-10-01,石鼓,gru_daily_hybrid,0.9849210381507874,0.015078961849212646
2023-10-02,石鼓,gru_daily_hybrid,0.9844089150428772,0.015591084957122803
2023-10-03,石鼓,gru_daily_hybrid,0.9824087023735046,0.01759129762649536
2023-10-04,石鼓,gru_daily_hybrid,0.9819144606590272,0.01808553934097279
2023-10-05,石鼓,gru_daily_hybrid,0.9815542697906494,0.018445730209350586
2023-10-06,石鼓,gru_daily_hybrid,0.981769323348999,0.018230676651000977
2023-10-07,石鼓,gru_daily_hybrid,0.9859874844551086,0.014012515544891357
2023-10-08,石鼓,gru_daily_hybrid,0.9833378195762634,0.016662180423736572
2023-10-09,石鼓,gru_daily_hybrid,0.9855491518974304,0.01445084810256958
2023-10-10,石鼓,gru_daily_hybrid,0.9846115708351136,0.015388429164886364
2023-10-11,石鼓,gru_daily_hybrid,0.9837360978126526,0.016263902187347412
2023-10-12,石鼓,gru_daily_hybrid,0.9843191504478456,0.01568084955215443
2023-10-13,石鼓,gru_daily_hybrid,0.9812498688697816,0.018750131130218395
2023-10-14,石鼓,gru_daily_hybrid,0.981342077255249,0.018657922744750977
2023-10-15,石鼓,gru_daily_hybrid,0.9811965227127076,0.01880347728729237
2023-10-16,石鼓,gru_daily_hybrid,0.9803239107131958,0.0196760892868042
2023-10-17,石鼓,gru_daily_hybrid,0.9800814390182496,0.019918560981750377
2023-10-18,石鼓,gru_daily_hybrid,0.9797301292419434,0.02026987075805664
2023-10-19,石鼓,gru_daily_hybrid,0.9806533455848694,0.019346654415130615
2023-10-20,石鼓,gru_daily_hybrid,0.9858713746070862,0.014128625392913818
2023-10-21,石鼓,gru_daily_hybrid,0.9795790910720824,0.02042090892791759
2023-10-22,石鼓,gru_daily_hybrid,0.9800490140914916,0.019950985908508412
2023-10-23,石鼓,gru_daily_hybrid,0.980355143547058,0.019644856452942006
2023-10-24,石鼓,gru_daily_hybrid,0.9840283989906312,0.015971601009368785
2023-10-25,石鼓,gru_daily_hybrid,0.9807758331298828,0.019224166870117188
2023-10-26,石鼓,gru_daily_hybrid,0.9801486134529114,0.019851386547088623
2023-10-27,石鼓,gru_daily_hybrid,0.9786198735237122,0.021380126476287842
2023-10-28,石鼓,gru_daily_hybrid,0.9786014556884766,0.021398544311523438
2023-10-29,石鼓,gru_daily_hybrid,0.9779658913612366,0.022034108638763428
2023-10-30,石鼓,gru_daily_hybrid,0.9781846404075624,0.021815359592437633
2023-10-31,石鼓,gru_daily_hybrid,0.9767256379127502,0.023274362087249756
2023-11-01,石鼓,gru_daily_hybrid,0.9769516587257384,0.023048341274261586
2023-11-02,石鼓,gru_daily_hybrid,0.9778488278388976,0.022151172161102406
2023-11-03,石鼓,gru_daily_hybrid,0.9782472252845764,0.021752774715423584
2023-11-04,石鼓,gru_daily_hybrid,0.9788976907730104,0.021102309226989635
2023-11-05,石鼓,gru_daily_hybrid,0.9789780974388124,0.021021902561187633
2023-11-06,石鼓,gru_daily_hybrid,0.9780057072639464,0.021994292736053578
2023-11-07,石鼓,gru_daily_hybrid,0.9780414700508118,0.021958529949188232
2023-11-08,石鼓,gru_daily_hybrid,0.97766375541687,0.022336244583129994
2023-11-09,石鼓,gru_daily_hybrid,0.9778759479522704,0.022124052047729603
2023-11-10,石鼓,gru_daily_hybrid,0.9773207902908324,0.02267920970916759
2023-11-11,石鼓,gru_daily_hybrid,0.976776361465454,0.02322363853454601
2023-11-12,石鼓,gru_daily_hybrid,0.9768200516700744,0.023179948329925648
2023-11-13,石鼓,gru_daily_hybrid,0.9804174900054932,0.019582509994506836
2023-11-14,石鼓,gru_daily_hybrid,0.9831691980361938,0.016830801963806152
2023-11-15,石鼓,gru_daily_hybrid,0.9869713187217712,0.01302868127822876
2023-11-16,石鼓,gru_daily_hybrid,0.9884774088859558,0.01152259111404419
2023-11-17,石鼓,gru_daily_hybrid,0.9888395667076112,0.011160433292388805
2023-11-18,石鼓,gru_daily_hybrid,0.9851790070533752,0.014820992946624756
2023-11-19,石鼓,gru_daily_hybrid,0.981403946876526,0.01859605312347401
2023-11-20,石鼓,gru_daily_hybrid,0.9804583787918092,0.019541621208190807
2023-11-21,石鼓,gru_daily_hybrid,0.980368673801422,0.019631326198577992
2023-11-22,石鼓,gru_daily_hybrid,0.9810497164726256,0.01895028352737438
2023-11-23,石鼓,gru_daily_hybrid,0.9826542735099792,0.017345726490020752
2023-11-24,石鼓,gru_daily_hybrid,0.9812514781951904,0.01874852180480957
2023-11-25,石鼓,gru_daily_hybrid,0.9807409644126892,0.01925903558731079
2023-11-26,石鼓,gru_daily_hybrid,0.9803926348686218,0.019607365131378174
2023-11-27,石鼓,gru_daily_hybrid,0.9807422161102296,0.019257783889770397
2023-11-28,石鼓,gru_daily_hybrid,0.9808293581008912,0.019170641899108776
2023-11-29,石鼓,gru_daily_hybrid,0.9807775616645812,0.019222438335418812
2023-11-30,石鼓,gru_daily_hybrid,0.98075532913208,0.019244670867920033
2023-12-01,石鼓,gru_daily_hybrid,0.9807021021842957,0.019297897815704346
2023-12-02,石鼓,gru_daily_hybrid,0.9809424877166748,0.019057512283325195
2023-12-03,石鼓,gru_daily_hybrid,0.9818409085273744,0.01815909147262562
2023-12-04,石鼓,gru_daily_hybrid,0.9810437560081482,0.018956243991851807
2023-12-05,石鼓,gru_daily_hybrid,0.9811845421791076,0.018815457820892445
2023-12-06,石鼓,gru_daily_hybrid,0.9844827055931092,0.015517294406890758
2023-12-07,石鼓,gru_daily_hybrid,0.9859302639961244,0.014069736003875621
2023-12-08,石鼓,gru_daily_hybrid,0.9833731651306152,0.016626834869384766
2023-12-09,石鼓,gru_daily_hybrid,0.9816470742225648,0.01835292577743519
2023-12-10,石鼓,gru_daily_hybrid,0.9810302257537842,0.01896977424621582
2023-12-11,石鼓,gru_daily_hybrid,0.9811160564422609,0.018883943557739147
2023-12-12,石鼓,gru_daily_hybrid,0.9810543060302734,0.018945693969726562
2023-12-13,石鼓,gru_daily_hybrid,0.9807886481285096,0.019211351871490367
2023-12-14,石鼓,gru_daily_hybrid,0.9813406467437744,0.018659353256225586
2023-12-15,石鼓,gru_daily_hybrid,0.9808219075202942,0.01917809247970581
2023-12-16,石鼓,gru_daily_hybrid,0.9809002876281738,0.019099712371826172
2023-12-17,石鼓,gru_daily_hybrid,0.9815064668655396,0.01849353313446045
2023-12-18,石鼓,gru_daily_hybrid,0.9806878566741944,0.019312143325805553
2023-12-19,石鼓,gru_daily_hybrid,0.9799545407295228,0.020045459270477184
2023-12-20,石鼓,gru_daily_hybrid,0.979916214942932,0.020083785057067982
2023-12-21,石鼓,gru_daily_hybrid,0.9796326160430908,0.02036738395690918
2023-12-22,石鼓,gru_daily_hybrid,0.9797255396842957,0.020274460315704346
2023-12-23,石鼓,gru_daily_hybrid,0.979643166065216,0.020356833934784047
2023-12-24,石鼓,gru_daily_hybrid,0.98223477602005,0.01776522397994995
2023-12-25,石鼓,gru_daily_hybrid,0.9806295037269592,0.01937049627304077
2023-12-26,石鼓,gru_daily_hybrid,0.9795937538146972,0.020406246185302845
2023-12-27,石鼓,gru_daily_hybrid,0.97970050573349,0.02029949426651001
2023-12-28,石鼓,gru_daily_hybrid,0.9797967076301576,0.02020329236984242
2023-12-29,石鼓,gru_daily_hybrid,0.9800641536712646,0.01993584632873535
2023-12-30,石鼓,gru_daily_hybrid,0.9803383350372314,0.019661664962768555
2023-12-31,石鼓,gru_daily_hybrid,0.9806235432624816,0.01937645673751842
2024-01-01,石鼓,gru_daily_hybrid,0.980789601802826,0.01921039819717396
2024-01-02,石鼓,gru_daily_hybrid,0.9808778762817384,0.019122123718261608
2024-01-03,石鼓,gru_daily_hybrid,0.9804850816726683,0.019514918327331654
2024-01-04,石鼓,gru_daily_hybrid,0.9803630709648132,0.019636929035186768
2024-01-05,石鼓,gru_daily_hybrid,0.9803327322006226,0.01966726779937744
2024-01-06,石鼓,gru_daily_hybrid,0.9803587198257446,0.01964128017425537
2024-01-07,石鼓,gru_daily_hybrid,0.9798895120620728,0.020110487937927246
2024-01-08,石鼓,gru_daily_hybrid,0.9793906211853028,0.020609378814697155
2024-01-09,石鼓,gru_daily_hybrid,0.9792665839195251,0.020733416080474854
2024-01-10,石鼓,gru_daily_hybrid,0.979494333267212,0.020505666732787975
2024-01-11,石鼓,gru_daily_hybrid,0.9791957139968872,0.020804286003112793
2024-01-12,石鼓,gru_daily_hybrid,0.9792078137397766,0.02079218626022339
2024-01-13,石鼓,gru_daily_hybrid,0.9792584776878356,0.020741522312164418
2024-01-14,石鼓,gru_daily_hybrid,0.9791833758354188,0.020816624164581188
2024-01-15,石鼓,gru_daily_hybrid,0.9795306921005248,0.02046930789947521
2024-01-16,石鼓,gru_daily_hybrid,0.9806287288665771,0.01937127113342285
2024-01-17,石鼓,gru_daily_hybrid,0.9801544547080994,0.019845545291900635
2024-01-18,石鼓,gru_daily_hybrid,0.979511857032776,0.02048814296722401
2024-01-19,石鼓,gru_daily_hybrid,0.9796411991119384,0.020358800888061634
2024-01-20,石鼓,gru_daily_hybrid,0.9797034859657288,0.02029651403427124
2024-01-21,石鼓,gru_daily_hybrid,0.9799121022224426,0.020087897777557373
2024-01-22,石鼓,gru_daily_hybrid,0.9802230596542358,0.01977694034576416
2024-01-23,石鼓,gru_daily_hybrid,0.9798515439033508,0.02014845609664917
2024-01-24,石鼓,gru_daily_hybrid,0.979684591293335,0.02031540870666504
2024-01-25,石鼓,gru_daily_hybrid,0.981117069721222,0.018882930278777965
2024-01-26,石鼓,gru_daily_hybrid,0.9809429049491882,0.019057095050811768
2024-01-27,石鼓,gru_daily_hybrid,0.9811593294143676,0.018840670585632435
2024-01-28,石鼓,gru_daily_hybrid,0.9810689091682434,0.018931090831756592
2024-01-29,石鼓,gru_daily_hybrid,0.9804023504257202,0.019597649574279785
2024-01-30,石鼓,gru_daily_hybrid,0.9813963770866394,0.018603622913360596
2024-01-31,石鼓,gru_daily_hybrid,0.9817858338356018,0.018214166164398193
2024-02-01,石鼓,gru_daily_hybrid,0.9819390177726746,0.01806098222732544
2024-02-02,石鼓,gru_daily_hybrid,0.9832400679588318,0.016759932041168213
2024-02-03,石鼓,gru_daily_hybrid,0.98272043466568,0.017279565334319957
2024-02-04,石鼓,gru_daily_hybrid,0.9821536540985109,0.017846345901489147
2024-02-05,石鼓,gru_daily_hybrid,0.9838107824325562,0.016189217567443848
2024-02-06,石鼓,gru_daily_hybrid,0.9854103326797484,0.014589667320251576
