date,station,target,observed,predicted,model
2023-03-22,阿海,idx_90,-0.9646036624908448,-0.959123969078064,ridge
2023-03-23,阿海,idx_30,-0.9338284134864808,-0.9394614696502686,ridge
2023-03-23,阿海,idx_90,-0.9757142663002014,-0.9767895936965942,ridge
2023-03-24,阿海,idx_30,-0.9583231210708618,-0.9635541439056396,ridge
2023-03-24,阿海,idx_90,-0.9873717427253724,-0.9906559586524964,ridge
2023-03-25,阿海,idx_30,-0.9780948162078856,-0.9966840147972108,ridge
2023-03-25,阿海,idx_90,-1.006201148033142,-1.0053199529647827,ridge
2023-03-26,阿海,idx_30,-1.037786841392517,-1.004102110862732,ridge
2023-03-26,阿海,idx_90,-1.0272401571273804,-1.019303560256958,ridge
2023-03-27,阿海,idx_30,-1.0857640504837036,-1.0558782815933228,ridge
2023-03-27,阿海,idx_90,-1.0477361679077148,-1.0352025032043457,ridge
2023-03-28,阿海,idx_30,-1.110285401344299,-1.1004880666732788,ridge
2023-03-28,阿海,idx_90,-1.0599572658538818,-1.0546189546585083,ridge
2023-03-29,阿海,idx_30,-1.127365231513977,-1.1370832920074463,ridge
2023-03-29,阿海,idx_90,-1.076134204864502,-1.0744757652282717,ridge
2023-03-30,阿海,idx_30,-1.1437463760375977,-1.158151626586914,ridge
2023-03-30,阿海,idx_90,-1.094656229019165,-1.0938448905944824,ridge
2023-03-31,阿海,idx_30,-1.156835913658142,-1.1729542016983032,ridge
2023-03-31,阿海,idx_90,-1.1257504224777222,-1.112984538078308,ridge
2023-04-01,阿海,idx_30,-1.173803210258484,-1.1706634759902954,ridge
2023-04-01,阿海,idx_90,-1.1422076225280762,-1.137839436531067,ridge
2023-04-02,阿海,idx_30,-1.1767330169677734,-1.1711549758911133,ridge
2023-04-02,阿海,idx_90,-1.148705005645752,-1.1461247205734253,ridge
2023-04-03,阿海,idx_30,-1.182808756828308,-1.1936588287353516,ridge
2023-04-03,阿海,idx_90,-1.1596448421478271,-1.160614848136902,ridge
2023-04-04,阿海,idx_30,-1.1968917846679688,-1.2122297286987305,ridge
2023-04-04,阿海,idx_90,-1.1721432209014893,-1.1783299446105957,ridge
2023-04-05,阿海,idx_30,-1.197114109992981,-1.2082384824752808,ridge
2023-04-05,阿海,idx_90,-1.1786577701568604,-1.1830826997756958,ridge
2023-04-06,阿海,idx_30,-1.197371244430542,-1.2128239870071411,ridge
2023-04-06,阿海,idx_90,-1.2090996503829956,-1.189490556716919,ridge
2023-04-07,阿海,idx_30,-1.214806318283081,-1.238882064819336,ridge
2023-04-07,阿海,idx_90,-1.231472373008728,-1.2305173873901367,ridge
2023-04-08,阿海,idx_30,-1.236812949180603,-1.256207823753357,ridge
2023-04-08,阿海,idx_90,-1.2483489513397217,-1.2533812522888184,ridge
2023-04-09,阿海,idx_30,-1.2506238222122192,-1.272925853729248,ridge
2023-04-09,阿海,idx_90,-1.2649383544921875,-1.2677550315856934,ridge
2023-04-10,阿海,idx_30,-1.2608344554901123,-1.278605580329895,ridge
2023-04-10,阿海,idx_90,-1.2797565460205078,-1.2798742055892944,ridge
2023-04-11,阿海,idx_30,-1.320830464363098,-1.2967644929885864,ridge
2023-04-11,阿海,idx_90,-1.2954227924346924,-1.2985444068908691,ridge
2023-04-12,阿海,idx_30,-1.385334014892578,-1.357431411743164,ridge
2023-04-12,阿海,idx_90,-1.3103883266448977,-1.3136049509048462,ridge
2023-04-13,阿海,idx_30,-1.407324194908142,-1.4258968830108645,ridge
2023-04-13,阿海,idx_90,-1.32796311378479,-1.3297953605651855,ridge
2023-04-14,阿海,idx_30,-1.4237959384918213,-1.429615139961243,ridge
2023-04-14,阿海,idx_90,-1.3414520025253296,-1.340772032737732,ridge
2023-04-15,阿海,idx_30,-1.4402011632919312,-1.4417449235916138,ridge
2023-04-15,阿海,idx_90,-1.3575271368026731,-1.3518807888031006,ridge
2023-04-16,阿海,idx_30,-1.4567139148712158,-1.4710432291030884,ridge
2023-04-16,阿海,idx_90,-1.374320149421692,-1.3732736110687256,ridge
2023-04-17,阿海,idx_30,-1.4841275215148926,-1.480086326599121,ridge
2023-04-17,阿海,idx_90,-1.394479751586914,-1.3888399600982666,ridge
2023-04-18,阿海,idx_30,-1.5081074237823486,-1.511937975883484,ridge
2023-04-18,阿海,idx_90,-1.4122177362442017,-1.410568356513977,ridge
2023-04-19,阿海,idx_30,-1.533731460571289,-1.5302693843841553,ridge
2023-04-19,阿海,idx_90,-1.4269777536392212,-1.4257372617721558,ridge
2023-04-20,阿海,idx_30,-1.5549851655960083,-1.5562615394592283,ridge
2023-04-20,阿海,idx_90,-1.4411240816116333,-1.438976168632507,ridge
2023-04-21,阿海,idx_30,-1.577325463294983,-1.5731593370437622,ridge
2023-04-21,阿海,idx_90,-1.4530352354049685,-1.452157497406006,ridge
2023-04-22,阿海,idx_30,-1.5902559757232666,-1.5886483192443848,ridge
2023-04-22,阿海,idx_90,-1.4620234966278076,-1.4609332084655762,ridge
2023-04-23,阿海,idx_30,-1.60697603225708,-1.6133272647857666,ridge
2023-04-23,阿海,idx_90,-1.4741926193237305,-1.4764344692230225,ridge
2023-04-24,阿海,idx_30,-1.613588809967041,-1.6177290678024292,ridge
2023-04-24,阿海,idx_90,-1.4876881837844849,-1.485365390777588,ridge
2023-04-25,阿海,idx_30,-1.6279901266098022,-1.6291776895523071,ridge
2023-04-25,阿海,idx_90,-1.498564600944519,-1.503063082695007,ridge
2023-04-26,阿海,idx_30,-1.643572211265564,-1.635632872581482,ridge
2023-04-26,阿海,idx_90,-1.506627082824707,-1.5114779472351074,ridge
2023-04-27,阿海,idx_30,-1.6691759824752808,-1.6613662242889404,ridge
2023-04-27,阿海,idx_90,-1.5235968828201294,-1.524190068244934,ridge
2023-04-28,阿海,idx_30,-1.662299394607544,-1.648739218711853,ridge
2023-04-28,阿海,idx_90,-1.5316240787506104,-1.5264599323272705,ridge
2023-04-29,阿海,idx_30,-1.6510353088378906,-1.6484324932098389,ridge
2023-04-29,阿海,idx_90,-1.5386613607406616,-1.5384573936462402,ridge
2023-04-30,阿海,idx_30,-1.634692668914795,-1.6268936395645142,ridge
2023-04-30,阿海,idx_90,-1.539960265159607,-1.542414665222168,ridge
2023-05-01,阿海,idx_30,-1.6287877559661863,-1.614360809326172,ridge
2023-05-01,阿海,idx_90,-1.5410590171813965,-1.5460931062698364,ridge
2023-05-02,阿海,idx_30,-1.6359457969665527,-1.6068997383117676,ridge
2023-05-02,阿海,idx_90,-1.54319965839386,-1.5466735363006592,ridge
2023-05-03,阿海,idx_30,-1.6529088020324707,-1.6426388025283811,ridge
2023-05-03,阿海,idx_90,-1.5579913854599,-1.5624589920043943,ridge
2023-05-04,阿海,idx_30,-1.6611692905426023,-1.6559957265853882,ridge
2023-05-04,阿海,idx_90,-1.5693565607070925,-1.5759831666946411,ridge
2023-05-05,阿海,idx_30,-1.683169722557068,-1.662049651145935,ridge
2023-05-05,阿海,idx_90,-1.5811588764190674,-1.58830988407135,ridge
2023-05-06,阿海,idx_30,-1.7096256017684937,-1.695207595825195,ridge
2023-05-06,阿海,idx_90,-1.597791314125061,-1.603906750679016,ridge
2023-05-07,阿海,idx_30,-1.7165006399154663,-1.7191728353500366,ridge
2023-05-07,阿海,idx_90,-1.6132326126098633,-1.6195892095565796,ridge
2023-05-08,阿海,idx_30,-1.7143161296844482,-1.7160186767578125,ridge
2023-05-08,阿海,idx_90,-1.6280359029769895,-1.6311602592468262,ridge
2023-05-09,阿海,idx_30,-1.710445761680603,-1.711414813995361,ridge
2023-05-09,阿海,idx_90,-1.6430630683898926,-1.64540696144104,ridge
2023-05-10,阿海,idx_30,-1.7105112075805664,-1.7092758417129517,ridge
2023-05-10,阿海,idx_90,-1.6575911045074463,-1.659478783607483,ridge
2023-05-11,阿海,idx_30,-1.7102717161178589,-1.711777687072754,ridge
2023-05-11,阿海,idx_90,-1.6726365089416504,-1.6744179725646973,ridge
2023-05-12,阿海,idx_30,-1.7068498134613037,-1.7047134637832642,ridge
2023-05-12,阿海,idx_90,-1.68302321434021,-1.6875864267349243,ridge
2023-05-13,阿海,idx_30,-1.6286271810531616,-1.6057201623916626,ridge
2023-05-13,阿海,idx_90,-1.6624964475631714,-1.6570568084716797,ridge
2023-05-14,阿海,idx_30,-1.3848313093185425,-1.3104060888290403,ridge
2023-05-14,阿海,idx_90,-1.5715181827545166,-1.5425641536712646,ridge
2023-05-15,阿海,idx_30,-1.1682809591293335,-1.1031544208526611,ridge
2023-05-15,阿海,idx_90,-1.4858368635177612,-1.4693259000778198,ridge
2023-05-16,阿海,idx_30,-1.1418927907943726,-1.148276448249817,ridge
2023-05-16,阿海,idx_90,-1.486891746520996,-1.5000039339065552,ridge
2023-05-17,阿海,idx_30,-1.134669065475464,-1.1449531316757202,ridge
2023-05-17,阿海,idx_90,-1.497392654418945,-1.5138652324676514,ridge
2023-05-18,阿海,idx_30,-1.1200577020645142,-1.127939224243164,ridge
2023-05-18,阿海,idx_90,-1.50342857837677,-1.5188277959823608,ridge
2023-05-19,阿海,idx_30,-1.1173927783966064,-1.128530740737915,ridge
2023-05-19,阿海,idx_90,-1.5114039182662964,-1.5285685062408447,ridge
2023-05-20,阿海,idx_30,-1.1150060892105105,-1.1297378540039062,ridge
2023-05-20,阿海,idx_90,-1.5236358642578125,-1.5381931066513062,ridge
2023-05-21,阿海,idx_30,-1.12762188911438,-1.143247127532959,ridge
2023-05-21,阿海,idx_90,-1.5402493476867676,-1.5565401315689087,ridge
2023-05-22,阿海,idx_30,-1.1389671564102173,-1.1396925449371338,ridge
2023-05-22,阿海,idx_90,-1.55681049823761,-1.5669317245483398,ridge
2023-05-23,阿海,idx_30,-1.147300124168396,-1.165125608444214,ridge
2023-05-23,阿海,idx_90,-1.5776772499084473,-1.5870171785354614,ridge
2023-05-24,阿海,idx_30,-1.1594996452331543,-1.1729390621185305,ridge
2023-05-24,阿海,idx_90,-1.5939266681671145,-1.604759931564331,ridge
2023-05-25,阿海,idx_30,-1.1647378206253052,-1.1722851991653442,ridge
2023-05-25,阿海,idx_90,-1.6273366212844849,-1.6136658191680908,ridge
2023-05-26,阿海,idx_30,-1.163366436958313,-1.167229413986206,ridge
2023-05-26,阿海,idx_90,-1.6535266637802124,-1.641695499420166,ridge
2023-05-27,阿海,idx_30,-1.1667304039001465,-1.1856398582458496,ridge
2023-05-27,阿海,idx_90,-1.676053166389465,-1.6753199100494385,ridge
2023-05-28,阿海,idx_30,-1.1946874856948853,-1.1859462261199951,ridge
2023-05-28,阿海,idx_90,-1.6921241283416748,-1.6957263946533203,ridge
2023-05-29,阿海,idx_30,-1.2369285821914673,-1.23804771900177,ridge
2023-05-29,阿海,idx_90,-1.712068796157837,-1.7206794023513794,ridge
2023-05-30,阿海,idx_30,-1.2833043336868286,-1.2787166833877563,ridge
2023-05-30,阿海,idx_90,-1.7302296161651611,-1.7384581565856934,ridge
2023-05-31,阿海,idx_30,-1.3273266553878784,-1.327638864517212,ridge
2023-05-31,阿海,idx_90,-1.7534281015396118,-1.754764199256897,ridge
2023-06-01,阿海,idx_30,-1.365084528923035,-1.3660277128219604,ridge
2023-06-01,阿海,idx_90,-1.7735780477523804,-1.773837685585022,ridge
2023-06-02,阿海,idx_30,-1.3737239837646484,-1.3931763172149658,ridge
2023-06-02,阿海,idx_90,-1.786919116973877,-1.788119912147522,ridge
2023-06-03,阿海,idx_30,-1.3821913003921509,-1.40374493598938,ridge
2023-06-03,阿海,idx_90,-1.79989492893219,-1.8001810312271118,ridge
2023-06-04,阿海,idx_30,-1.4002408981323242,-1.4260168075561523,ridge
2023-06-04,阿海,idx_90,-1.8168553113937376,-1.8184646368026731,ridge
2023-06-05,阿海,idx_30,-1.3792970180511477,-1.3951081037521362,ridge
2023-06-05,阿海,idx_90,-1.8192849159240725,-1.813537836074829,ridge
2023-06-06,阿海,idx_30,-1.2682026624679563,-1.2593871355056765,ridge
2023-06-06,阿海,idx_90,-1.7827364206314087,-1.76551353931427,ridge
2023-06-07,阿海,idx_30,-1.1532875299453735,-1.1534172296524048,ridge
2023-06-07,阿海,idx_90,-1.742688536643982,-1.7277586460113523,ridge
2023-06-08,阿海,idx_30,-0.954261600971222,-0.9219080209732056,ridge
2023-06-08,阿海,idx_90,-1.663056492805481,-1.6395502090454102,ridge
2023-06-09,阿海,idx_30,-0.8068799376487732,-0.7917064428329468,ridge
2023-06-09,阿海,idx_90,-1.605315327644348,-1.591539978981018,ridge
2023-06-10,阿海,idx_30,-0.727186381816864,-0.7300777435302734,ridge
2023-06-10,阿海,idx_90,-1.5969189405441284,-1.5740593671798706,ridge
2023-06-11,阿海,idx_30,-0.5951714515686035,-0.5708674788475037,ridge
2023-06-11,阿海,idx_90,-1.5670459270477295,-1.5323904752731323,ridge
2023-06-12,阿海,idx_30,-0.5051172375679016,-0.4093880951404571,ridge
2023-06-12,阿海,idx_90,-1.505438208580017,-1.48865807056427,ridge
2023-06-13,阿海,idx_30,-0.5172310471534729,-0.2312831729650497,ridge
2023-06-13,阿海,idx_90,-1.4148038625717163,-1.3890199661254885,ridge
2023-06-14,阿海,idx_30,-0.5342510342597961,-0.2930599153041839,ridge
2023-06-14,阿海,idx_90,-1.3376818895339966,-1.320335030555725,ridge
2023-06-15,阿海,idx_30,-0.5000587105751038,-0.5061924457550049,ridge
2023-06-15,阿海,idx_90,-1.3191230297088623,-1.3321239948272705,ridge
2023-06-16,阿海,idx_30,-0.4862064123153686,-0.5086555480957031,ridge
2023-06-16,阿海,idx_90,-1.3217920064926147,-1.3380409479141235,ridge
2023-06-17,阿海,idx_30,-0.4818983376026153,-0.4946656227111816,ridge
2023-06-17,阿海,idx_90,-1.3239232301712036,-1.3420268297195437,ridge
2023-06-18,阿海,idx_30,-0.3765220642089844,-0.3705471456050873,ridge
2023-06-18,阿海,idx_90,-1.28921377658844,-1.2894532680511477,ridge
2023-06-19,阿海,idx_30,-0.2060521692037582,-0.1889766603708267,ridge
2023-06-19,阿海,idx_90,-1.2253671884536743,-1.2191230058670044,ridge
2023-06-20,阿海,idx_30,-0.0617619939148426,-0.0671906992793083,ridge
2023-06-20,阿海,idx_90,-1.1793218851089478,-1.1754655838012695,ridge
2023-06-21,阿海,idx_30,0.1250102669000625,0.1477830708026886,ridge
2023-06-21,阿海,idx_90,-1.1108875274658203,-1.1003048419952393,ridge
2023-06-22,阿海,idx_30,0.5517275333404541,0.6431761384010315,ridge
2023-06-22,阿海,idx_90,-0.9417293071746826,-0.8985900282859802,ridge
2023-06-23,阿海,idx_30,0.720329761505127,0.7193101048469543,ridge
2023-06-23,阿海,idx_90,-0.8786462545394897,-0.8795254826545715,ridge
2023-06-24,阿海,idx_30,0.7501897215843201,0.7235522866249084,ridge
2023-06-24,阿海,idx_90,-0.8743419647216797,-0.8895319104194641,ridge
2023-06-25,阿海,idx_30,0.8121137619018555,0.8052183985710144,ridge
2023-06-25,阿海,idx_90,-0.8542478680610657,-0.8589981198310852,ridge
2023-06-26,阿海,idx_30,0.8291215300559998,0.7751976847648621,ridge
2023-06-26,阿海,idx_90,-0.8592846989631653,-0.8727858662605286,ridge
2023-06-27,阿海,idx_30,0.8496742248535156,0.7908021807670593,ridge
2023-06-27,阿海,idx_90,-0.8595069646835327,-0.8769705891609192,ridge
2023-06-28,阿海,idx_30,0.8851583003997803,0.7990503907203674,ridge
2023-06-28,阿海,idx_90,-0.8576088547706604,-0.8785857558250427,ridge
2023-06-29,阿海,idx_30,0.922802746295929,0.8308077454566956,ridge
2023-06-29,阿海,idx_90,-0.8544033765792847,-0.8774316310882568,ridge
2023-06-30,阿海,idx_30,0.9750568866729736,0.8868008852005005,ridge
2023-06-30,阿海,idx_90,-0.8484498262405396,-0.8684568405151367,ridge
2023-07-01,阿海,idx_30,1.0119506120681765,0.9213330149650574,ridge
2023-07-01,阿海,idx_90,-0.8518282771110535,-0.868918776512146,ridge
2023-07-02,阿海,idx_30,1.0568500757217407,0.9767251014709472,ridge
2023-07-02,阿海,idx_90,-0.8437015414237976,-0.860690712928772,ridge
2023-07-03,阿海,idx_30,1.20947265625,1.1558343172073364,ridge
2023-07-03,阿海,idx_90,-0.7864702939987183,-0.791124165058136,ridge
2023-07-04,阿海,idx_30,1.5269402265548706,1.5087729692459106,ridge
2023-07-04,阿海,idx_90,-0.6696376800537109,-0.6437474489212036,ridge
2023-07-05,阿海,idx_30,1.5326200723648071,1.4457054138183594,ridge
2023-07-05,阿海,idx_90,-0.6695669889450073,-0.6900389790534973,ridge
2023-07-06,阿海,idx_30,1.4418435096740725,1.4618881940841677,ridge
2023-07-06,阿海,idx_90,-0.663905680179596,-0.6868938207626343,ridge
2023-07-07,阿海,idx_30,1.3516112565994265,1.3714028596878052,ridge
2023-07-07,阿海,idx_90,-0.6525906920433044,-0.6724753379821777,ridge
2023-07-08,阿海,idx_30,1.4884902238845823,1.677987813949585,ridge
2023-07-08,阿海,idx_90,-0.5094965696334839,-0.4828526079654693,ridge
2023-07-09,阿海,idx_30,1.5349180698394775,1.5962977409362793,ridge
2023-07-09,阿海,idx_90,-0.427902489900589,-0.4251034557819366,ridge
2023-07-10,阿海,idx_30,1.4888962507247925,1.4347543716430664,ridge
2023-07-10,阿海,idx_90,-0.4136210083961487,-0.4350873529911041,ridge
2023-07-11,阿海,idx_30,1.4164583683013916,1.445773720741272,ridge
2023-07-11,阿海,idx_90,-0.3870894312858581,-0.4001154005527496,ridge
2023-07-12,阿海,idx_30,1.3000212907791138,1.3468685150146484,ridge
2023-07-12,阿海,idx_90,-0.3652574419975281,-0.3840261995792389,ridge
2023-07-13,阿海,idx_30,1.2702311277389526,1.4340734481811523,ridge
2023-07-13,阿海,idx_90,-0.2802319824695587,-0.2703711092472076,ridge
2023-07-14,阿海,idx_30,1.1967825889587402,1.2921922206878662,ridge
2023-07-14,阿海,idx_90,-0.227133423089981,-0.227330595254898,ridge
2023-07-15,阿海,idx_30,1.1961896419525146,1.119027853012085,ridge
2023-07-15,阿海,idx_90,-0.2018701434135437,-0.215767353773117,ridge
2023-07-16,阿海,idx_30,1.1996585130691528,1.0810754299163818,ridge
2023-07-16,阿海,idx_90,-0.1915331929922104,-0.212112158536911,ridge
2023-07-17,阿海,idx_30,1.2059286832809448,1.0948370695114136,ridge
2023-07-17,阿海,idx_90,-0.1809247583150863,-0.2004252225160598,ridge
2023-07-18,阿海,idx_30,1.1071665287017822,1.0884149074554443,ridge
2023-07-18,阿海,idx_90,-0.1770169138908386,-0.1950191259384155,ridge
2023-07-19,阿海,idx_30,0.9669188261032104,1.0190935134887695,ridge
2023-07-19,阿海,idx_90,-0.1632839292287826,-0.1763414144515991,ridge
2023-07-20,阿海,idx_30,0.8870296478271484,0.9019381999969482,ridge
2023-07-20,阿海,idx_90,-0.1414749175310135,-0.1485286504030227,ridge
2023-07-21,阿海,idx_30,0.8338640332221985,0.913014829158783,ridge
2023-07-21,阿海,idx_90,-0.0899853482842445,-0.0876613035798072,ridge
2023-07-22,阿海,idx_30,0.4471428096294403,0.7187338471412659,ridge
2023-07-22,阿海,idx_90,-0.0766506344079971,-0.0964540168642997,ridge
2023-07-23,阿海,idx_30,0.3288942575454712,0.3328359425067901,ridge
2023-07-23,阿海,idx_90,-0.0605822727084159,-0.0770851075649261,ridge
2023-07-24,阿海,idx_30,0.4032645225524902,0.2964614033699035,ridge
2023-07-24,阿海,idx_90,-0.0188924204558134,-0.0266292076557874,ridge
2023-07-25,阿海,idx_30,0.4423661828041076,0.3936411738395691,ridge
2023-07-25,阿海,idx_90,0.0242314264178276,0.0203277841210365,ridge
2023-07-26,阿海,idx_30,0.4609933495521545,0.3388070166110992,ridge
2023-07-26,阿海,idx_90,0.0378221198916435,0.0182417221367359,ridge
2023-07-27,阿海,idx_30,0.587601363658905,0.5245810747146606,ridge
2023-07-27,阿海,idx_90,0.0880239829421043,0.0969938114285469,ridge
2023-07-28,阿海,idx_30,0.755476176738739,0.709597110748291,ridge
2023-07-28,阿海,idx_90,0.1558776944875717,0.1702818870544433,ridge
2023-07-29,阿海,idx_30,0.8787996768951416,0.8292695879936218,ridge
2023-07-29,阿海,idx_90,0.2041374295949936,0.2125146239995956,ridge
2023-07-30,阿海,idx_30,0.9548488855361938,0.9055583477020264,ridge
2023-07-30,阿海,idx_90,0.2396318018436432,0.2393625378608703,ridge
2023-07-31,阿海,idx_30,1.0577856302261353,1.0053406953811646,ridge
2023-07-31,阿海,idx_90,0.2826190292835235,0.2862684428691864,ridge
2023-08-01,阿海,idx_30,1.2163752317428589,1.2009977102279663,ridge
2023-08-01,阿海,idx_90,0.3646786510944366,0.3688156604766845,ridge
2023-08-02,阿海,idx_30,1.1760141849517822,1.2296743392944336,ridge
2023-08-02,阿海,idx_90,0.4083909094333648,0.3954873979091644,ridge
2023-08-03,阿海,idx_30,0.9917818903923036,1.1986534595489502,ridge
2023-08-03,阿海,idx_90,0.4569005966186523,0.4460174739360809,ridge
2023-08-04,阿海,idx_30,1.0953394174575806,1.0116397142410278,ridge
2023-08-04,阿海,idx_90,0.511725664138794,0.4965853989124298,ridge
2023-08-05,阿海,idx_30,1.1988680362701416,1.114240288734436,ridge
2023-08-05,阿海,idx_90,0.5638827085494995,0.5466004610061646,ridge
2023-08-06,阿海,idx_30,1.4411208629608154,1.420668601989746,ridge
2023-08-06,阿海,idx_90,0.6763009428977966,0.6843490600585938,ridge
2023-08-07,阿海,idx_30,1.1457082033157349,1.3586281538009644,ridge
2023-08-07,阿海,idx_90,0.6933539509773254,0.6641749143600464,ridge
2023-08-08,阿海,idx_30,0.9995858073234558,1.0717207193374634,ridge
2023-08-08,阿海,idx_90,0.7134370803833008,0.6869608163833618,ridge
2023-08-09,阿海,idx_30,1.0555580854415894,0.97159081697464,ridge
2023-08-09,阿海,idx_90,0.7511900067329407,0.72774338722229,ridge
2023-08-10,阿海,idx_30,1.050261378288269,0.9904282689094543,ridge
2023-08-10,阿海,idx_90,0.7740498781204224,0.7479605674743652,ridge
2023-08-11,阿海,idx_30,1.1841237545013428,1.151254653930664,ridge
2023-08-11,阿海,idx_90,0.819314181804657,0.8406876921653748,ridge
2023-08-12,阿海,idx_30,1.1099042892456057,1.2236859798431396,ridge
2023-08-12,阿海,idx_90,0.7704095840454102,0.8575810194015503,ridge
2023-08-13,阿海,idx_30,1.0364104509353638,1.0477920770645142,ridge
2023-08-13,阿海,idx_90,0.701357901096344,0.7676984667778015,ridge
2023-08-14,阿海,idx_30,1.073520302772522,1.0346523523330688,ridge
2023-08-14,阿海,idx_90,0.7311365604400635,0.7212989926338196,ridge
2023-08-15,阿海,idx_30,1.117463231086731,1.0333795547485352,ridge
2023-08-15,阿海,idx_90,0.756937563419342,0.7334634065628052,ridge
2023-08-16,阿海,idx_30,1.1304279565811155,1.0354069471359253,ridge
2023-08-16,阿海,idx_90,0.7668524980545044,0.7388854026794434,ridge
2023-08-17,阿海,idx_30,1.1743160486221311,1.0835435390472412,ridge
2023-08-17,阿海,idx_90,0.788121223449707,0.7603337168693542,ridge
2023-08-18,阿海,idx_30,1.2749035358428955,1.2363331317901611,ridge
2023-08-18,阿海,idx_90,0.8432108163833618,0.827544629573822,ridge
2023-08-19,阿海,idx_30,1.30133855342865,1.271582007408142,ridge
2023-08-19,阿海,idx_90,0.8814658522605896,0.8522641062736511,ridge
2023-08-20,阿海,idx_30,1.345985770225525,1.4253392219543457,ridge
2023-08-20,阿海,idx_90,0.9565362334251404,0.9443279504776,ridge
2023-08-21,阿海,idx_30,1.4155994653701782,1.3613626956939695,ridge
2023-08-21,阿海,idx_90,1.0026977062225342,0.9747541546821594,ridge
2023-08-22,阿海,idx_30,1.441135048866272,1.399848699569702,ridge
2023-08-22,阿海,idx_90,1.0346579551696775,1.003391146659851,ridge
2023-08-23,阿海,idx_30,1.4900751113891602,1.5349128246307373,ridge
2023-08-23,阿海,idx_90,1.099164605140686,1.0819475650787354,ridge
2023-08-24,阿海,idx_30,1.6094709634780884,1.6739345788955688,ridge
2023-08-24,阿海,idx_90,1.1919937133789062,1.1896246671676636,ridge
2023-08-25,阿海,idx_30,1.6480944156646729,1.5720645189285278,ridge
2023-08-25,阿海,idx_90,1.2232671976089478,1.1891685724258425,ridge
2023-08-26,阿海,idx_30,1.544331192970276,1.5816302299499512,ridge
2023-08-26,阿海,idx_90,1.2415437698364258,1.203162670135498,ridge
2023-08-27,阿海,idx_30,1.5620784759521484,1.6847865581512451,ridge
2023-08-27,阿海,idx_90,1.3346611261367798,1.3139525651931765,ridge
2023-08-28,阿海,idx_30,1.5066975355148315,1.5294853448867798,ridge
2023-08-28,阿海,idx_90,1.3791284561157229,1.334991216659546,ridge
2023-08-29,阿海,idx_30,1.5307283401489258,1.5420984029769895,ridge
2023-08-29,阿海,idx_90,1.443282961845398,1.4044694900512695,ridge
2023-08-30,阿海,idx_30,1.5019186735153198,1.514367938041687,ridge
2023-08-30,阿海,idx_90,1.4900386333465576,1.4467428922653198,ridge
2023-08-31,阿海,idx_30,1.4009065628051758,1.486981987953186,ridge
2023-08-31,阿海,idx_90,1.5331960916519165,1.492209792137146,ridge
2023-09-01,阿海,idx_30,1.6268874406814575,1.694140076637268,ridge
2023-09-01,阿海,idx_90,1.6756446361541748,1.6670854091644287,ridge
2023-09-02,阿海,idx_30,1.562930464744568,1.5427857637405396,ridge
2023-09-02,阿海,idx_90,1.7048208713531494,1.6462050676345823,ridge
2023-09-03,阿海,idx_30,1.4605165719985962,1.464187502861023,ridge
2023-09-03,阿海,idx_90,1.7076945304870603,1.6629385948181152,ridge
2023-09-04,阿海,idx_30,1.3560715913772583,1.350103735923767,ridge
2023-09-04,阿海,idx_90,1.6690785884857178,1.6602476835250854,ridge
2023-09-05,阿海,idx_30,1.1083626747131348,1.2447572946548462,ridge
2023-09-05,阿海,idx_90,1.6287801265716553,1.6251600980758667,ridge
2023-09-06,阿海,idx_30,1.129292607307434,1.0390316247940063,ridge
2023-09-06,阿海,idx_90,1.570829153060913,1.6090214252471924,ridge
2023-09-07,阿海,idx_30,1.149400234222412,1.0704677104949951,ridge
2023-09-07,阿海,idx_90,1.5373116731643677,1.5572530031204224,ridge
2023-09-08,阿海,idx_30,1.1419240236282349,1.1098384857177734,ridge
2023-09-08,阿海,idx_90,1.5383535623550415,1.531524896621704,ridge
2023-09-09,阿海,idx_30,1.156028389930725,1.0987765789031982,ridge
2023-09-09,阿海,idx_90,1.5115562677383425,1.5278761386871338,ridge
2023-09-10,阿海,idx_30,1.0606098175048828,1.140782594680786,ridge
2023-09-10,阿海,idx_90,1.4787099361419678,1.5122641324996948,ridge
2023-09-11,阿海,idx_30,1.0775349140167236,1.11948823928833,ridge
2023-09-11,阿海,idx_90,1.4420348405838013,1.5163722038269043,ridge
2023-09-12,阿海,idx_30,1.229096531867981,1.2177802324295044,ridge
2023-09-12,阿海,idx_90,1.4439802169799805,1.517708659172058,ridge
2023-09-13,阿海,idx_30,1.1666667461395264,1.126253962516785,ridge
2023-09-13,阿海,idx_90,1.4330670833587646,1.415910243988037,ridge
2023-09-14,阿海,idx_30,1.1138261556625366,1.046178936958313,ridge
2023-09-14,阿海,idx_90,1.4307807683944702,1.3931081295013428,ridge
2023-09-15,阿海,idx_30,1.117337346076965,1.0244721174240112,ridge
2023-09-15,阿海,idx_90,1.4403600692749023,1.404879093170166,ridge
2023-09-16,阿海,idx_30,1.207924485206604,1.1699018478393557,ridge
2023-09-16,阿海,idx_90,1.455400466918945,1.4762420654296875,ridge
2023-09-17,阿海,idx_30,1.1404095888137815,1.156022548675537,ridge
2023-09-17,阿海,idx_90,1.4102643728256226,1.4477033615112305,ridge
2023-09-18,阿海,idx_30,1.1057841777801514,1.066669464111328,ridge
2023-09-18,阿海,idx_90,1.373170256614685,1.3943182229995728,ridge
