date,station,target,observed,predicted,model
2023-03-16,岗拖,idx_90,-1.4577962160110474,-1.4610111713409424,lstm_baseline
2023-03-17,岗拖,idx_30,-0.5325880646705627,-0.5143841505050659,lstm_baseline
2023-03-17,岗拖,idx_90,-1.4565792083740234,-1.431528925895691,lstm_baseline
2023-03-18,岗拖,idx_30,-0.5176066160202026,-0.4939992427825928,lstm_baseline
2023-03-18,岗拖,idx_90,-1.4576549530029297,-1.4246150255203247,lstm_baseline
2023-03-19,岗拖,idx_30,-0.5138329863548279,-0.4828648865222931,lstm_baseline
2023-03-19,岗拖,idx_90,-1.4628838300704956,-1.4263532161712646,lstm_baseline
2023-03-20,岗拖,idx_30,-0.4852715134620666,-0.4817399680614471,lstm_baseline
2023-03-20,岗拖,idx_90,-1.4619340896606443,-1.4281702041625977,lstm_baseline
2023-03-21,岗拖,idx_30,-0.4669667482376098,-0.4453170299530029,lstm_baseline
2023-03-21,岗拖,idx_90,-1.458662033081055,-1.4319262504577637,lstm_baseline
2023-03-22,岗拖,idx_30,-0.5551607012748718,-0.4217987656593323,lstm_baseline
2023-03-22,岗拖,idx_90,-1.4653775691986084,-1.425838589668274,lstm_baseline
2023-03-23,岗拖,idx_30,-0.6186261177062988,-0.5255935192108154,lstm_baseline
2023-03-23,岗拖,idx_90,-1.4466837644577026,-1.4367015361785889,lstm_baseline
2023-03-24,岗拖,idx_30,-0.7970379590988159,-0.5732679963111877,lstm_baseline
2023-03-24,岗拖,idx_90,-1.4514217376708984,-1.421563982963562,lstm_baseline
2023-03-25,岗拖,idx_30,-0.9245609641075134,-0.7675380706787109,lstm_baseline
2023-03-25,岗拖,idx_90,-1.494030475616455,-1.4364179372787476,lstm_baseline
2023-03-26,岗拖,idx_30,-0.8962401151657104,-0.8870078921318054,lstm_baseline
2023-03-26,岗拖,idx_90,-1.5027121305465698,-1.4726382493972778,lstm_baseline
2023-03-27,岗拖,idx_30,-0.7921311855316162,-0.8478031158447266,lstm_baseline
2023-03-27,岗拖,idx_90,-1.476100206375122,-1.4737000465393066,lstm_baseline
2023-03-28,岗拖,idx_30,-0.7207674980163574,-0.7274205088615417,lstm_baseline
2023-03-28,岗拖,idx_90,-1.4527428150177002,-1.4570316076278689,lstm_baseline
2023-03-29,岗拖,idx_30,-0.7384600639343262,-0.659906804561615,lstm_baseline
2023-03-29,岗拖,idx_90,-1.467867136001587,-1.437949776649475,lstm_baseline
2023-03-30,岗拖,idx_30,-0.7384873032569885,-0.6917502284049988,lstm_baseline
2023-03-30,岗拖,idx_90,-1.4706149101257324,-1.4556368589401243,lstm_baseline
2023-03-31,岗拖,idx_30,-0.7741153240203857,-0.6936651468276978,lstm_baseline
2023-03-31,岗拖,idx_90,-1.4933667182922363,-1.4520262479782104,lstm_baseline
2023-04-01,岗拖,idx_30,-0.834552526473999,-0.7391305565834045,lstm_baseline
2023-04-01,岗拖,idx_90,-1.5243744850158691,-1.4709012508392334,lstm_baseline
2023-04-02,岗拖,idx_30,-0.8338044285774231,-0.8045063614845276,lstm_baseline
2023-04-02,岗拖,idx_90,-1.5490922927856443,-1.492284059524536,lstm_baseline
2023-04-03,岗拖,idx_30,-0.8163695335388184,-0.7969041466712952,lstm_baseline
2023-04-03,岗拖,idx_90,-1.546480655670166,-1.517033338546753,lstm_baseline
2023-04-04,岗拖,idx_30,-0.7896361947059631,-0.7773259282112122,lstm_baseline
2023-04-04,岗拖,idx_90,-1.5411429405212402,-1.5249096155166626,lstm_baseline
2023-04-05,岗拖,idx_30,-0.7076271176338196,-0.7442169785499573,lstm_baseline
2023-04-05,岗拖,idx_90,-1.4908499717712402,-1.5218533277511597,lstm_baseline
2023-04-06,岗拖,idx_30,-0.754113495349884,-0.6392934918403625,lstm_baseline
2023-04-06,岗拖,idx_90,-1.483897686004639,-1.4701014757156372,lstm_baseline
2023-04-07,岗拖,idx_30,-0.7943302392959595,-0.6851359009742737,lstm_baseline
2023-04-07,岗拖,idx_90,-1.5111067295074463,-1.4761183261871338,lstm_baseline
2023-04-08,岗拖,idx_30,-0.7671982049942017,-0.7334981560707092,lstm_baseline
2023-04-08,岗拖,idx_90,-1.501271367073059,-1.492048978805542,lstm_baseline
2023-04-09,岗拖,idx_30,-0.7653647065162659,-0.7006663680076599,lstm_baseline
2023-04-09,岗拖,idx_90,-1.500250220298767,-1.4843775033950806,lstm_baseline
2023-04-10,岗拖,idx_30,-0.768473207950592,-0.7022916078567505,lstm_baseline
2023-04-10,岗拖,idx_90,-1.50090491771698,-1.4728527069091797,lstm_baseline
2023-04-11,岗拖,idx_30,-0.7132219672203064,-0.7218092083930969,lstm_baseline
2023-04-11,岗拖,idx_90,-1.476474404335022,-1.4679946899414062,lstm_baseline
2023-04-12,岗拖,idx_30,-0.7457945942878723,-0.6568114757537842,lstm_baseline
2023-04-12,岗拖,idx_90,-1.4998579025268557,-1.4567101001739502,lstm_baseline
2023-04-13,岗拖,idx_30,-0.730963945388794,-0.6985047459602356,lstm_baseline
2023-04-13,岗拖,idx_90,-1.5017149448394775,-1.4693706035614014,lstm_baseline
2023-04-14,岗拖,idx_30,-0.8983166813850403,-0.6756107211112976,lstm_baseline
2023-04-14,岗拖,idx_90,-1.5325005054473877,-1.4692319631576538,lstm_baseline
2023-04-15,岗拖,idx_30,-1.0369991064071655,-0.8554143905639648,lstm_baseline
2023-04-15,岗拖,idx_90,-1.568501114845276,-1.492082595825195,lstm_baseline
2023-04-16,岗拖,idx_30,-1.1064515113830566,-0.9997910857200624,lstm_baseline
2023-04-16,岗拖,idx_90,-1.6015253067016602,-1.5390716791152954,lstm_baseline
2023-04-17,岗拖,idx_30,-1.0989149808883667,-1.0825139284133911,lstm_baseline
2023-04-17,岗拖,idx_90,-1.6096060276031494,-1.5637673139572144,lstm_baseline
2023-04-18,岗拖,idx_30,-1.1185085773468018,-1.063571810722351,lstm_baseline
2023-04-18,岗拖,idx_90,-1.6374112367630005,-1.575700759887695,lstm_baseline
2023-04-19,岗拖,idx_30,-1.1187642812728882,-1.083087682723999,lstm_baseline
2023-04-19,岗拖,idx_90,-1.6354135274887085,-1.611111044883728,lstm_baseline
2023-04-20,岗拖,idx_30,-1.1526670455932615,-1.064164638519287,lstm_baseline
2023-04-20,岗拖,idx_90,-1.6491323709487915,-1.6017481088638306,lstm_baseline
2023-04-21,岗拖,idx_30,-1.0454939603805542,-1.1050310134887695,lstm_baseline
2023-04-21,岗拖,idx_90,-1.5997016429901123,-1.614302635192871,lstm_baseline
2023-04-22,岗拖,idx_30,-1.0455416440963743,-0.948560357093811,lstm_baseline
2023-04-22,岗拖,idx_90,-1.5789049863815308,-1.5559002161026,lstm_baseline
2023-04-23,岗拖,idx_30,-1.082155704498291,-0.9566304087638856,lstm_baseline
2023-04-23,岗拖,idx_90,-1.6119028329849243,-1.542543888092041,lstm_baseline
2023-04-24,岗拖,idx_30,-1.0421313047409058,-1.0139782428741455,lstm_baseline
2023-04-24,岗拖,idx_90,-1.59451425075531,-1.5727028846740725,lstm_baseline
2023-04-25,岗拖,idx_30,-1.1080894470214844,-0.9637994170188904,lstm_baseline
2023-04-25,岗拖,idx_90,-1.584238886833191,-1.5702414512634275,lstm_baseline
2023-04-26,岗拖,idx_30,-1.1536298990249634,-1.0543285608291626,lstm_baseline
2023-04-26,岗拖,idx_90,-1.5351630449295044,-1.567367434501648,lstm_baseline
2023-04-27,岗拖,idx_30,-1.2453655004501345,-1.0784785747528076,lstm_baseline
2023-04-27,岗拖,idx_90,-1.5326204299926758,-1.526408076286316,lstm_baseline
2023-04-28,岗拖,idx_30,-1.027769684791565,-1.2077674865722656,lstm_baseline
2023-04-28,岗拖,idx_90,-1.4196195602416992,-1.5223357677459717,lstm_baseline
2023-04-29,岗拖,idx_30,-1.060629963874817,-0.9136516451835632,lstm_baseline
2023-04-29,岗拖,idx_90,-1.423331618309021,-1.4161514043807983,lstm_baseline
2023-04-30,岗拖,idx_30,-1.0258928537368774,-1.0101600885391235,lstm_baseline
2023-04-30,岗拖,idx_90,-1.408003807067871,-1.4182863235473633,lstm_baseline
2023-05-01,岗拖,idx_30,-0.8322941064834595,-0.9782826900482178,lstm_baseline
2023-05-01,岗拖,idx_90,-1.3138477802276611,-1.392938256263733,lstm_baseline
2023-05-02,岗拖,idx_30,-0.7603275179862976,-0.7621394395828247,lstm_baseline
2023-05-02,岗拖,idx_90,-1.2620000839233398,-1.2964106798171997,lstm_baseline
2023-05-03,岗拖,idx_30,-0.7623367309570312,-0.6938727498054504,lstm_baseline
2023-05-03,岗拖,idx_90,-1.247285008430481,-1.2530250549316406,lstm_baseline
2023-05-04,岗拖,idx_30,-0.7444334030151367,-0.7251830697059631,lstm_baseline
2023-05-04,岗拖,idx_90,-1.2172729969024658,-1.251571774482727,lstm_baseline
2023-05-05,岗拖,idx_30,-0.8402361869812012,-0.723433256149292,lstm_baseline
2023-05-05,岗拖,idx_90,-1.2041915655136108,-1.2333998680114746,lstm_baseline
2023-05-06,岗拖,idx_30,-0.8333936333656311,-0.8118633031845093,lstm_baseline
2023-05-06,岗拖,idx_90,-1.1847398281097412,-1.2294882535934448,lstm_baseline
2023-05-07,岗拖,idx_30,-0.8391169905662537,-0.8043000102043152,lstm_baseline
2023-05-07,岗拖,idx_90,-1.206143140792847,-1.2102047204971311,lstm_baseline
2023-05-08,岗拖,idx_30,-0.8897580504417419,-0.814250111579895,lstm_baseline
2023-05-08,岗拖,idx_90,-1.2595516443252563,-1.2376654148101809,lstm_baseline
2023-05-09,岗拖,idx_30,-0.9279254078865052,-0.8565177917480469,lstm_baseline
2023-05-09,岗拖,idx_90,-1.286351442337036,-1.287607192993164,lstm_baseline
2023-05-10,岗拖,idx_30,-0.8741442561149597,-0.8838861584663391,lstm_baseline
2023-05-10,岗拖,idx_90,-1.2582008838653564,-1.3155912160873413,lstm_baseline
2023-05-11,岗拖,idx_30,-0.8676657676696777,-0.800251305103302,lstm_baseline
2023-05-11,岗拖,idx_90,-1.2223424911499023,-1.2811335325241089,lstm_baseline
2023-05-12,岗拖,idx_30,-0.7954583764076233,-0.7827322483062744,lstm_baseline
2023-05-12,岗拖,idx_90,-1.1994518041610718,-1.2426527738571167,lstm_baseline
2023-05-13,岗拖,idx_30,-0.8512094616889954,-0.7026634216308594,lstm_baseline
2023-05-13,岗拖,idx_90,-1.219107985496521,-1.216126799583435,lstm_baseline
2023-05-14,岗拖,idx_30,-0.870045006275177,-0.8169471025466919,lstm_baseline
2023-05-14,岗拖,idx_90,-1.2745678424835205,-1.2544511556625366,lstm_baseline
2023-05-15,岗拖,idx_30,-0.8106777667999268,-0.8443353772163391,lstm_baseline
2023-05-15,岗拖,idx_90,-1.274515151977539,-1.3289530277252195,lstm_baseline
2023-05-16,岗拖,idx_30,-0.6962980628013611,-0.7462061643600464,lstm_baseline
2023-05-16,岗拖,idx_90,-1.2372804880142212,-1.301300287246704,lstm_baseline
2023-05-17,岗拖,idx_30,-0.6973133683204651,-0.6225280165672302,lstm_baseline
2023-05-17,岗拖,idx_90,-1.2259348630905151,-1.2475062608718872,lstm_baseline
2023-05-18,岗拖,idx_30,-0.6699073314666748,-0.631856381893158,lstm_baseline
2023-05-18,岗拖,idx_90,-1.2198214530944824,-1.2331784963607788,lstm_baseline
2023-05-19,岗拖,idx_30,-0.6993847489356995,-0.6183987855911255,lstm_baseline
2023-05-19,岗拖,idx_90,-1.2204396724700928,-1.226354956626892,lstm_baseline
2023-05-20,岗拖,idx_30,-0.6383044719696045,-0.6587304472923279,lstm_baseline
2023-05-20,岗拖,idx_90,-1.196441411972046,-1.2273002862930298,lstm_baseline
2023-05-21,岗拖,idx_30,-0.5636047720909119,-0.5685832500457764,lstm_baseline
2023-05-21,岗拖,idx_90,-1.1470125913619995,-1.1948127746582031,lstm_baseline
2023-05-22,岗拖,idx_30,-0.4356090724468231,-0.4606220722198486,lstm_baseline
2023-05-22,岗拖,idx_90,-1.1129889488220217,-1.1234725713729858,lstm_baseline
2023-05-23,岗拖,idx_30,-0.4500782489776611,-0.3084113299846649,lstm_baseline
2023-05-23,岗拖,idx_90,-1.2340799570083618,-1.0907971858978271,lstm_baseline
2023-05-24,岗拖,idx_30,-0.5599817037582397,-0.3731985986232757,lstm_baseline
2023-05-24,岗拖,idx_90,-1.3382372856140137,-1.2353333234786987,lstm_baseline
2023-05-25,岗拖,idx_30,-0.6604968905448914,-0.4969298541545868,lstm_baseline
2023-05-25,岗拖,idx_90,-1.4111322164535522,-1.3454632759094238,lstm_baseline
2023-05-26,岗拖,idx_30,-0.8085634112358093,-0.591031551361084,lstm_baseline
2023-05-26,岗拖,idx_90,-1.4583550691604614,-1.424748778343201,lstm_baseline
2023-05-27,岗拖,idx_30,-0.8781958818435669,-0.7335838079452515,lstm_baseline
2023-05-27,岗拖,idx_90,-1.505845069885254,-1.4702363014221191,lstm_baseline
2023-05-28,岗拖,idx_30,-1.1764065027236938,-0.7972977161407471,lstm_baseline
2023-05-28,岗拖,idx_90,-1.5577160120010376,-1.5111840963363647,lstm_baseline
2023-05-29,岗拖,idx_30,-1.2531195878982544,-1.1084229946136477,lstm_baseline
2023-05-29,岗拖,idx_90,-1.6155457496643066,-1.5792839527130127,lstm_baseline
2023-05-30,岗拖,idx_30,-1.3740222454071045,-1.182661771774292,lstm_baseline
2023-05-30,岗拖,idx_90,-1.6798090934753418,-1.6307084560394287,lstm_baseline
2023-05-31,岗拖,idx_30,-1.642318606376648,-1.3120958805084229,lstm_baseline
2023-05-31,岗拖,idx_90,-1.7511117458343506,-1.7027342319488523,lstm_baseline
2023-06-01,岗拖,idx_30,-1.8473267555236816,-1.592319369316101,lstm_baseline
2023-06-01,岗拖,idx_90,-1.8209151029586792,-1.7823457717895508,lstm_baseline
2023-06-02,岗拖,idx_30,-1.9207260608673096,-1.8001666069030762,lstm_baseline
2023-06-02,岗拖,idx_90,-1.8515044450759888,-1.8398798704147337,lstm_baseline
2023-06-03,岗拖,idx_30,-2.051948547363281,-1.8684135675430296,lstm_baseline
2023-06-03,岗拖,idx_90,-1.8971905708312988,-1.8647160530090328,lstm_baseline
2023-06-04,岗拖,idx_30,-2.164968967437744,-2.0133426189422607,lstm_baseline
2023-06-04,岗拖,idx_90,-1.9641029834747317,-1.904263973236084,lstm_baseline
2023-06-05,岗拖,idx_30,-2.276728630065918,-2.1340482234954834,lstm_baseline
2023-06-05,岗拖,idx_90,-2.043989658355713,-1.9608969688415527,lstm_baseline
2023-06-06,岗拖,idx_30,-2.293950080871582,-2.256751537322998,lstm_baseline
2023-06-06,岗拖,idx_90,-2.0773162841796875,-2.0375635623931885,lstm_baseline
2023-06-07,岗拖,idx_30,-2.2839081287384038,-2.272558212280273,lstm_baseline
2023-06-07,岗拖,idx_90,-2.0844221115112305,-2.0638856887817383,lstm_baseline
2023-06-08,岗拖,idx_30,-2.1514663696289062,-2.2527167797088623,lstm_baseline
2023-06-08,岗拖,idx_90,-2.033711671829224,-2.072622060775757,lstm_baseline
2023-06-09,岗拖,idx_30,-2.010810375213623,-2.0351438522338867,lstm_baseline
2023-06-09,岗拖,idx_90,-1.9327586889266968,-2.016768455505371,lstm_baseline
2023-06-10,岗拖,idx_30,-1.848451018333435,-1.7948848009109497,lstm_baseline
2023-06-10,岗拖,idx_90,-1.814520239830017,-1.907492756843567,lstm_baseline
2023-06-11,岗拖,idx_30,-1.6567800045013428,-1.600777506828308,lstm_baseline
2023-06-11,岗拖,idx_90,-1.6924737691879272,-1.813117742538452,lstm_baseline
2023-06-12,岗拖,idx_30,-1.494975209236145,-1.3951196670532229,lstm_baseline
2023-06-12,岗拖,idx_90,-1.628690242767334,-1.6738046407699585,lstm_baseline
2023-06-13,岗拖,idx_30,-0.9991650581359864,-1.2821807861328125,lstm_baseline
2023-06-13,岗拖,idx_90,-1.4653211832046509,-1.613907814025879,lstm_baseline
2023-06-14,岗拖,idx_30,-0.689397394657135,-0.7267871499061584,lstm_baseline
2023-06-14,岗拖,idx_90,-1.3437249660491943,-1.438085675239563,lstm_baseline
2023-06-15,岗拖,idx_30,-0.6663160920143127,-0.4487217366695404,lstm_baseline
2023-06-15,岗拖,idx_90,-1.3078408241271973,-1.2851167917251587,lstm_baseline
2023-06-16,岗拖,idx_30,-0.6297925710678101,-0.5012538433074951,lstm_baseline
2023-06-16,岗拖,idx_90,-1.2851287126541138,-1.2429689168930054,lstm_baseline
2023-06-17,岗拖,idx_30,-0.5100833773612976,-0.5041457414627075,lstm_baseline
2023-06-17,岗拖,idx_90,-1.2178430557250977,-1.204894781112671,lstm_baseline
2023-06-18,岗拖,idx_30,-0.4329326748847961,-0.3987968564033508,lstm_baseline
2023-06-18,岗拖,idx_90,-1.1928235292434692,-1.1319550275802612,lstm_baseline
2023-06-19,岗拖,idx_30,-0.3485871851444244,-0.3512215912342071,lstm_baseline
2023-06-19,岗拖,idx_90,-1.133979558944702,-1.1136531829833984,lstm_baseline
2023-06-20,岗拖,idx_30,-0.343923419713974,-0.2680756449699402,lstm_baseline
2023-06-20,岗拖,idx_90,-1.035555124282837,-1.0542014837265017,lstm_baseline
2023-06-21,岗拖,idx_30,-0.4482475817203522,-0.2516748905181885,lstm_baseline
2023-06-21,岗拖,idx_90,-1.0230902433395386,-0.9653562307357788,lstm_baseline
2023-06-22,岗拖,idx_30,-0.3819857835769653,-0.3826423287391662,lstm_baseline
2023-06-22,岗拖,idx_90,-1.0150814056396484,-0.9526286721229552,lstm_baseline
2023-06-23,岗拖,idx_30,-0.3442294001579284,-0.3369823396205902,lstm_baseline
2023-06-23,岗拖,idx_90,-1.032030701637268,-0.9450184106826782,lstm_baseline
2023-06-24,岗拖,idx_30,-0.3205479085445404,-0.3106192946434021,lstm_baseline
2023-06-24,岗拖,idx_90,-1.1073734760284424,-0.966081440448761,lstm_baseline
2023-06-25,岗拖,idx_30,-0.3395941257476806,-0.3049260377883911,lstm_baseline
2023-06-25,岗拖,idx_90,-1.2195780277252195,-1.0413469076156616,lstm_baseline
2023-06-26,岗拖,idx_30,-0.337002545595169,-0.3404895067214966,lstm_baseline
2023-06-26,岗拖,idx_90,-1.3033549785614014,-1.1622141599655151,lstm_baseline
2023-06-27,岗拖,idx_30,-0.074768878519535,-0.3380047380924225,lstm_baseline
2023-06-27,岗拖,idx_90,-1.207525372505188,-1.2493394613265991,lstm_baseline
2023-06-28,岗拖,idx_30,0.2141240388154983,-0.0117211183533072,lstm_baseline
2023-06-28,岗拖,idx_90,-1.1129090785980225,-1.1318296194076538,lstm_baseline
2023-06-29,岗拖,idx_30,0.5068268775939941,0.3025679290294647,lstm_baseline
2023-06-29,岗拖,idx_90,-1.0039315223693848,-1.0483770370483398,lstm_baseline
2023-06-30,岗拖,idx_30,0.7280094027519226,0.6124308109283447,lstm_baseline
2023-06-30,岗拖,idx_90,-0.9266401529312134,-0.9634321331977844,lstm_baseline
2023-07-01,岗拖,idx_30,0.9424548745155334,0.8252130150794983,lstm_baseline
2023-07-01,岗拖,idx_90,-0.8836880922317505,-0.8788411617279053,lstm_baseline
2023-07-02,岗拖,idx_30,1.2904013395309448,1.0355989933013916,lstm_baseline
2023-07-02,岗拖,idx_90,-0.7398859262466431,-0.828583836555481,lstm_baseline
2023-07-03,岗拖,idx_30,1.3917357921600342,1.4334810972213743,lstm_baseline
2023-07-03,岗拖,idx_90,-0.7462095618247986,-0.6586439609527588,lstm_baseline
2023-07-04,岗拖,idx_30,1.4526171684265137,1.4921350479125977,lstm_baseline
2023-07-04,岗拖,idx_90,-0.824269711971283,-0.7028743624687195,lstm_baseline
2023-07-05,岗拖,idx_30,1.8156417608261108,1.5151697397232056,lstm_baseline
2023-07-05,岗拖,idx_90,-0.6880816221237183,-0.7587661743164062,lstm_baseline
2023-07-06,岗拖,idx_30,2.0246315002441406,1.939860463142395,lstm_baseline
2023-07-06,岗拖,idx_90,-0.5899167656898499,-0.6020735502243042,lstm_baseline
2023-07-07,岗拖,idx_30,2.079742908477783,2.117652654647827,lstm_baseline
2023-07-07,岗拖,idx_90,-0.5822594165802002,-0.498219758272171,lstm_baseline
2023-07-08,岗拖,idx_30,2.060272216796875,2.143677234649658,lstm_baseline
2023-07-08,岗拖,idx_90,-0.5427899956703186,-0.4988130331039428,lstm_baseline
2023-07-09,岗拖,idx_30,1.8006417751312256,2.1354730129241943,lstm_baseline
2023-07-09,岗拖,idx_90,-0.5771885514259338,-0.471365213394165,lstm_baseline
2023-07-10,岗拖,idx_30,1.701424241065979,1.8393206596374512,lstm_baseline
2023-07-10,岗拖,idx_90,-0.5404541492462158,-0.5172377228736877,lstm_baseline
2023-07-11,岗拖,idx_30,1.6680419445037842,1.775790452957153,lstm_baseline
2023-07-11,岗拖,idx_90,-0.418834924697876,-0.4590344429016113,lstm_baseline
2023-07-12,岗拖,idx_30,2.1075353622436523,1.766220211982727,lstm_baseline
2023-07-12,岗拖,idx_90,-0.1309819519519806,-0.3361082375049591,lstm_baseline
2023-07-13,岗拖,idx_30,1.9363363981246948,2.292870283126831,lstm_baseline
2023-07-13,岗拖,idx_90,0.0303577035665512,-0.0249797943979501,lstm_baseline
2023-07-14,岗拖,idx_30,1.6797943115234375,2.07812237739563,lstm_baseline
2023-07-14,岗拖,idx_90,0.0897663310170173,0.089907206594944,lstm_baseline
2023-07-15,岗拖,idx_30,1.5982812643051147,1.767084717750549,lstm_baseline
2023-07-15,岗拖,idx_90,0.1192867383360862,0.1371239721775055,lstm_baseline
2023-07-16,岗拖,idx_30,1.4999487400054932,1.648445725440979,lstm_baseline
2023-07-16,岗拖,idx_90,0.0861380845308303,0.1685671359300613,lstm_baseline
2023-07-17,岗拖,idx_30,1.475144624710083,1.510769963264465,lstm_baseline
2023-07-17,岗拖,idx_90,0.1506744176149368,0.1165466830134391,lstm_baseline
2023-07-18,岗拖,idx_30,1.4127870798110962,1.5047118663787842,lstm_baseline
2023-07-18,岗拖,idx_90,0.1429263949394226,0.1904018372297287,lstm_baseline
2023-07-19,岗拖,idx_30,1.2257492542266846,1.4210327863693235,lstm_baseline
2023-07-19,岗拖,idx_90,0.1209701672196388,0.1653972417116165,lstm_baseline
2023-07-20,岗拖,idx_30,1.0861786603927612,1.2058318853378296,lstm_baseline
2023-07-20,岗拖,idx_90,0.0892024710774421,0.140057623386383,lstm_baseline
2023-07-21,岗拖,idx_30,0.9365971088409424,1.0899783372879028,lstm_baseline
2023-07-21,岗拖,idx_90,0.0227671731263399,0.1164823472499847,lstm_baseline
2023-07-22,岗拖,idx_30,0.8731405138969421,0.9085733890533448,lstm_baseline
2023-07-22,岗拖,idx_90,0.0166127942502498,0.0411191843450069,lstm_baseline
2023-07-23,岗拖,idx_30,1.1238418817520142,0.8381046652793884,lstm_baseline
2023-07-23,岗拖,idx_90,0.1108253598213195,0.0367231220006942,lstm_baseline
2023-07-24,岗拖,idx_30,1.4545427560806274,1.1670690774917605,lstm_baseline
2023-07-24,岗拖,idx_90,0.2447760254144668,0.1311931759119033,lstm_baseline
2023-07-25,岗拖,idx_30,1.823486328125,1.525193214416504,lstm_baseline
2023-07-25,岗拖,idx_90,0.3512702286243438,0.2656576633453369,lstm_baseline
2023-07-26,岗拖,idx_30,1.9551390409469604,1.907965064048767,lstm_baseline
2023-07-26,岗拖,idx_90,0.3853620886802673,0.3468356728553772,lstm_baseline
2023-07-27,岗拖,idx_30,1.7327375411987305,2.004111051559448,lstm_baseline
2023-07-27,岗拖,idx_90,0.2490310668945312,0.3830651342868805,lstm_baseline
2023-07-28,岗拖,idx_30,1.5660245418548584,1.7574104070663452,lstm_baseline
2023-07-28,岗拖,idx_90,0.2730211913585663,0.2594961524009704,lstm_baseline
2023-07-29,岗拖,idx_30,1.3813296556472778,1.5860345363616943,lstm_baseline
2023-07-29,岗拖,idx_90,0.2662174105644226,0.2911703884601593,lstm_baseline
2023-07-30,岗拖,idx_30,1.249850153923035,1.384931564331055,lstm_baseline
2023-07-30,岗拖,idx_90,0.1719842702150344,0.2799501419067383,lstm_baseline
2023-07-31,岗拖,idx_30,1.2503114938735962,1.2507202625274658,lstm_baseline
2023-07-31,岗拖,idx_90,0.1772072166204452,0.1888372749090194,lstm_baseline
2023-08-01,岗拖,idx_30,1.0248323678970337,1.2805083990097046,lstm_baseline
2023-08-01,岗拖,idx_90,0.2030975669622421,0.208613634109497,lstm_baseline
2023-08-02,岗拖,idx_30,1.0105311870574951,1.051906704902649,lstm_baseline
2023-08-02,岗拖,idx_90,0.1797815114259719,0.2334324270486831,lstm_baseline
2023-08-03,岗拖,idx_30,1.1018705368041992,1.0232280492782593,lstm_baseline
2023-08-03,岗拖,idx_90,0.2004652172327041,0.2026406377553939,lstm_baseline
2023-08-04,岗拖,idx_30,0.8555009961128235,1.1235003471374512,lstm_baseline
2023-08-04,岗拖,idx_90,0.2030481994152069,0.2245581895112991,lstm_baseline
2023-08-05,岗拖,idx_30,1.093050479888916,0.8687079548835754,lstm_baseline
2023-08-05,岗拖,idx_90,0.4295738339424133,0.231501892209053,lstm_baseline
2023-08-06,岗拖,idx_30,1.0734965801239014,1.184052586555481,lstm_baseline
2023-08-06,岗拖,idx_90,0.453633964061737,0.4767154455184936,lstm_baseline
2023-08-07,岗拖,idx_30,0.9275012612342834,1.10137677192688,lstm_baseline
2023-08-07,岗拖,idx_90,0.436208963394165,0.480843186378479,lstm_baseline
2023-08-08,岗拖,idx_30,0.9588984847068788,0.9222489595413208,lstm_baseline
2023-08-08,岗拖,idx_90,0.3899997174739837,0.4678602516651153,lstm_baseline
2023-08-09,岗拖,idx_30,0.7972649931907654,0.954620361328125,lstm_baseline
2023-08-09,岗拖,idx_90,0.3380314111709595,0.4223536849021911,lstm_baseline
2023-08-10,岗拖,idx_30,0.5872674584388733,0.7824958562850952,lstm_baseline
2023-08-10,岗拖,idx_90,0.3107477724552154,0.3700363039970398,lstm_baseline
2023-08-11,岗拖,idx_30,0.1537099629640579,0.5672692656517029,lstm_baseline
2023-08-11,岗拖,idx_90,0.3992546200752258,0.3427038192749023,lstm_baseline
2023-08-12,岗拖,idx_30,-0.0722937062382698,0.1496970802545547,lstm_baseline
2023-08-12,岗拖,idx_90,0.4512839019298553,0.4406460225582123,lstm_baseline
2023-08-13,岗拖,idx_30,-0.1642640084028244,-0.0903569757938385,lstm_baseline
2023-08-13,岗拖,idx_90,0.4308406710624695,0.4905014634132385,lstm_baseline
2023-08-14,岗拖,idx_30,-0.153740718960762,-0.1995984762907028,lstm_baseline
2023-08-14,岗拖,idx_90,0.405562162399292,0.4645880162715912,lstm_baseline
2023-08-15,岗拖,idx_30,-0.0917645022273063,-0.1767987310886383,lstm_baseline
2023-08-15,岗拖,idx_90,0.4056504368782043,0.4519790410995483,lstm_baseline
2023-08-16,岗拖,idx_30,-0.1046713888645172,-0.1092388182878494,lstm_baseline
2023-08-16,岗拖,idx_90,0.4489159882068634,0.4570978581905365,lstm_baseline
2023-08-17,岗拖,idx_30,0.0735394433140754,-0.1035026013851165,lstm_baseline
2023-08-17,岗拖,idx_90,0.5507527589797974,0.5092471837997437,lstm_baseline
2023-08-18,岗拖,idx_30,0.1815659254789352,0.0996451079845428,lstm_baseline
2023-08-18,岗拖,idx_90,0.5535672903060913,0.6173379421234131,lstm_baseline
2023-08-19,岗拖,idx_30,0.2662313282489776,0.1829977035522461,lstm_baseline
2023-08-19,岗拖,idx_90,0.527057945728302,0.6120147109031677,lstm_baseline
2023-08-20,岗拖,idx_30,0.3310562670230865,0.2822758257389068,lstm_baseline
2023-08-20,岗拖,idx_90,0.4272911548614502,0.5925465226173401,lstm_baseline
2023-08-21,岗拖,idx_30,0.3999534249305725,0.3169482052326202,lstm_baseline
2023-08-21,岗拖,idx_90,0.465124249458313,0.4772009551525116,lstm_baseline
